0,1,2,3,4,5,6,7,cl_0,cl_1
-1.07978203009,0.0253942790939,-0.426587228548,-1.02615287415,-0.582361102215,-0.434678582363,-0.108809074871,1.61823375119,1.52239170974,1.68846427289
-0.168266430506,-0.585962966355,0.367114762661,-0.176522828174,0.274675301985,-0.0669185890724,-0.726286299277,0.323935052091,5.10184784349,5.42201422171
-0.53287267034,0.178233590456,-0.162019898145,-0.176522828174,0.12431803809,0.0863147414652,1.20066848723,2.08503000333,3.62302563736,2.97432348309
-1.44438826993,-1.50299883453,-1.74942388056,-1.26890431586,-0.687611186941,0.014805853881,0.668360535157,1.8304138658,0.903047041849,0.743852622733
0.0140366894115,0.789590835905,1.29310041907,0.794482938657,0.274675301985,-0.0158408122265,-0.417547687074,1.21509153344,4.26512844016,4.1791920456
-1.07978203009,-0.891641589079,-0.823438224152,-1.51165575757,-0.0561106785834,-0.0567030337033,-0.321732255701,0.302717040631,4.16605963502,4.58212165013
-0.897478910174,-1.1973202118,-1.74942388056,-2.36128580354,0.00403222697451,-0.261014141087,-0.162039870079,0.28149902917,1.59694105957,1.4204711941
-0.350569550423,1.24810876999,0.763965758265,0.187604334388,-0.221503668868,0.157823629049,0.306391127747,1.19387352198,3.70099098876,4.0059475834
-0.168266430506,-0.738802277717,-1.22028921976,-1.63303147842,0.515246924217,0.0760991860961,0.370268081995,1.61823375119,1.90300337198,1.56103391175
-0.53287267034,-0.585962966355,-0.691154558951,-0.904777153298,0.0792108589219,-0.128211921288,0.221221855415,1.85163187726,3.27318642424,2.80681483264
1.83706788858,1.24810876999,0.631682093064,0.308980055242,0.0792108589219,-0.0464874783341,0.0508833107511,0.111754937484,4.29714844978,4.81773315175
-0.53287267034,-1.35015952317,-0.955721889354,-0.783401432444,-0.552289649436,-1.06804301525,-1.34376352368,-1.03401768139,1.72426985413,3.25865452979
-1.07978203009,-1.65583814589,-1.88170754576,-0.176522828174,-0.477111017489,-0.0260563675957,0.47672967241,0.0481009031022,3.26428617269,3.25594323898
-0.350569550423,0.636751524543,0.896249423467,1.03723438037,0.530282650606,0.443859179386,0.199929537332,2.33964614086,1.06230071908,-0.137240729799
-0.53287267034,-1.04448090044,-0.691154558951,0.0662286135337,0.485175471438,-0.0260563675957,0.370268081995,1.2363095449,4.42520162836,4.61491145014
-0.715175790257,-0.28028434363,0.102547432258,0.673107217803,-0.326753753594,0.290625848849,0.742883648447,2.72157034715,0.36749283586,-0.292889152492
-0.715175790257,-0.585962966355,-0.955721889354,-0.297898549028,-0.73271836611,-0.09756525518,0.40220655912,1.36361761367,4.19721742674,4.39252952104
-1.26208515001,-1.35015952317,-1.74942388056,-1.14752859501,-0.958254261952,-1.14976745821,-0.928563321065,-0.758183532404,1.41424959202,1.72056643494
0.560946049163,0.331072901818,0.499398427862,0.794482938657,0.590425556164,0.0556680753577,0.306391127747,0.960475395912,6.22726468448,6.29935161095
0.0140366894115,-0.433123654993,-0.558870893749,-0.540649990736,-0.747754092499,-1.4153718978,-1.30117888752,0.111754937484,0.858358669679,2.27038159219
-1.07978203009,-1.1973202118,-0.294303563346,-0.176522828174,0.394961113101,0.249763627372,0.561898944742,1.8304138658,2.85890947114,2.6250806686
-0.53287267034,-0.585962966355,-0.0297362329434,0.915858659511,-0.507182470268,-0.117996365918,0.593837421867,1.85163187726,2.17956954894,2.4597762165
-0.715175790257,-0.585962966355,-0.558870893749,0.308980055242,-0.928182809173,-0.424463026994,-0.0449321206223,0.0905369260236,5.88327398258,6.38823991682
-0.168266430506,-0.127445032268,0.102547432258,0.187604334388,0.590425556164,0.300841404218,0.700299012281,2.44573619816,2.85488066794,1.42063052
-0.350569550423,-0.585962966355,-0.558870893749,-1.02615287415,-0.777825545278,-0.638989689746,-0.758224776401,0.323935052091,3.45911438895,4.09932715031
-1.44438826993,-1.1973202118,-0.558870893749,-1.02615287415,-1.06350434668,-1.36429412096,-1.43957895506,-0.821837566786,0.134971007265,1.24644318022
-0.715175790257,-0.891641589079,-1.08800555456,-1.75440719928,-0.837968450836,-0.894378573976,-0.406901528033,1.40605363659,0.240093330038,0.304893327996
1.47246164875,0.636751524543,1.02853308867,1.52273726378,-0.311718027204,-0.628774134377,-0.374963050908,0.918039372991,1.95838971651,2.99161869654
0.74324916908,0.331072901818,-0.0297362329434,-0.66202571159,-0.206467942478,-0.506187469947,-0.343024573784,0.748295281305,3.18941561184,3.71885601871
0.0140366894115,-0.433123654993,-0.558870893749,1.52273726378,-0.868039903615,-0.771791909546,-0.343024573784,0.196626983327,1.53825268098,2.47686256311
0.74324916908,0.48391221318,1.29310041907,1.03723438037,-0.251575121647,-0.587911912901,-0.683701663111,0.620987212541,4.20739090633,5.1070178111
0.378642929246,0.178233590456,1.68995141468,1.15861010122,-0.236539395257,-0.485756359209,-0.694347822153,0.790731304227,2.85602539803,3.51828417454
0.925552288997,0.0253942790939,1.29310041907,1.03723438037,-0.281646574425,-0.659420800485,-0.854040207775,0.175408971866,3.51258939506,4.40623179954
-0.897478910174,-1.1973202118,-1.35257288496,-1.02615287415,-0.853004177226,-0.873947463238,-0.406901528033,1.7243238085,0.196579366264,0.235163549518
0.0140366894115,0.48391221318,0.499398427862,-0.0551471073203,-0.416968111931,-0.516403025316,-0.555947754613,0.769513292766,4.40789473968,5.14888388879
2.20167412842,1.55378739272,2.08680241028,1.40136154293,-0.251575121647,-0.7207141327,-0.74757861736,0.684641246923,1.32915382287,1.68931727958
0.0140366894115,1.70662670408,2.35136974068,1.88686442634,-0.792861271668,-0.455109693101,-0.630470867904,0.89682136153,0.129381007128,1.63659692012
-1.26208515001,-0.585962966355,-0.691154558951,-0.540649990736,-1.00336144112,-0.935240795453,-0.343024573784,1.70310579704,0.429367683654,0.932374734422
0.196339809329,-0.28028434363,0.102547432258,2.12961586805,-0.822932724447,-0.782007464915,-0.311086096659,0.111754937484,0.884941685558,2.1113727201
0.196339809329,-0.127445032268,0.499398427862,2.2509915889,-0.898111356394,-0.761576354177,-0.225916824327,0.366371075013,0.673610464881,2.00466718066
-0.168266430506,0.178233590456,0.234831097459,0.308980055242,-0.943218535562,-0.904594129345,-0.236562983369,1.89406790018,0.220886721478,0.891880876427
1.47246164875,0.636751524543,0.763965758265,1.27998582207,-0.462075291099,-0.628774134377,-0.875332525858,-0.524785406337,3.95569351496,4.57009798726
0.560946049163,0.178233590456,0.102547432258,-0.297898549028,-0.73271836611,-0.802438575653,-0.896624843941,-0.206515234426,3.52994283455,4.762874129
0.925552288997,1.24810876999,1.16081675387,0.915858659511,-0.416968111931,-0.96588746156,-0.960501798189,0.0693189145629,4.33458700485,5.5217455445
0.560946049163,-0.433123654993,-0.823438224152,0.308980055242,-0.44703956471,-0.84330079713,-0.875332525858,-0.121643188583,2.27097289514,3.31962409489
2.0193710085,0.942430147267,0.631682093064,1.76548870549,-0.612432554994,-0.96588746156,-0.981794116272,-0.567221429258,0.820186147231,1.03682705826
-0.715175790257,-1.04448090044,-0.558870893749,0.308980055242,-0.492146743878,-0.741145243438,-1.0669633886,-0.949145635551,3.72484005379,4.90311766151
-1.44438826993,-1.65583814589,-1.88170754576,-1.99715864098,-0.883075630004,-0.659420800485,-0.257855301452,0.408807097934,1.66134486824,0.94474037215
0.560946049163,-0.127445032268,-0.426587228548,-1.26890431586,-0.236539395257,-0.833085241761,-1.0669633886,-0.227733245887,1.4450095376,2.37260128963
-0.168266430506,0.178233590456,-0.162019898145,-0.540649990736,-0.853004177226,-0.700283021962,-0.555947754613,-0.206515234426,4.46785549534,5.60095060807
0.196339809329,0.48391221318,-0.0297362329434,-0.0551471073203,-0.898111356394,-0.782007464915,-0.587886231738,-0.376259326112,4.41760963438,5.72607613997
0.196339809329,-0.28028434363,-0.691154558951,-1.26890431586,-0.266610848036,-0.812654131022,-0.907271002982,-0.121643188583,2.35687554613,3.26645413998
-0.350569550423,0.48391221318,0.499398427862,-0.419274269882,-0.868039903615,-0.536834136055,-0.917917162024,0.111754937484,3.45812721934,4.38208296569
-0.897478910174,-0.585962966355,-0.691154558951,-1.26890431586,-0.792861271668,-0.46532524847,-0.832747889692,-0.0155531312799,3.49911220534,4.10958164725
-0.168266430506,-0.585962966355,-0.691154558951,-0.419274269882,-0.807896998057,-0.812654131022,-0.374963050908,-0.121643188583,4.7986370522,5.72379734318
0.196339809329,-0.433123654993,-0.823438224152,-0.783401432444,-0.792861271668,-0.822869686392,-0.428193846116,-0.0367711427406,3.37973670111,4.2333698206
-0.168266430506,-0.127445032268,0.102547432258,0.915858659511,-0.702646913331,-0.863731907868,-1.0669633886,-0.227733245887,4.15022513347,5.30331617413
-0.168266430506,0.942430147267,0.367114762661,-0.0551471073203,-0.898111356394,-0.782007464915,-0.566593913655,-0.121643188583,3.82727911658,5.18892956248
0.378642929246,-0.28028434363,-0.691154558951,-1.39028003671,0.00403222697451,-0.649205245116,-0.864686366816,0.132972948945,1.89319318304,2.51081650059
0.74324916908,0.331072901818,-0.0297362329434,0.673107217803,-0.777825545278,-0.771791909546,-0.406901528033,0.0481009031022,3.7927324336,5.14433813159
-0.715175790257,-1.1973202118,-1.48485655016,-1.87578292013,-0.492146743878,-0.710498577331,-0.53465543653,-0.100425177123,2.71136438629,2.77889816188
0.74324916908,1.70662670408,1.16081675387,0.551731496949,-0.958254261952,-0.782007464915,-0.609178549821,0.00566488018083,2.68144013958,4.30058574661
-1.07978203009,-0.738802277717,-1.22028921976,-1.26890431586,-0.612432554994,-0.833085241761,-0.609178549821,-0.185297222965,3.60306062513,4.17500806793
0.0140366894115,-0.585962966355,-0.823438224152,-1.51165575757,-0.401932385541,-0.884163018607,-0.981794116272,-0.0367711427406,1.71882918979,2.46793425809
-1.07978203009,-1.35015952317,-1.61714021536,-1.39028003671,-0.898111356394,-0.833085241761,-0.428193846116,-0.0367711427406,3.25030393293,3.10545265599
0.196339809329,1.70662670408,1.55766774947,0.673107217803,-0.943218535562,-0.690067466592,-0.843394048733,0.260281017709,2.19400910044,3.71892168999
0.560946049163,-0.28028434363,-0.691154558951,-1.51165575757,0.0341036797535,-0.608343023639,-0.790163253526,0.260281017709,1.22867837506,1.66793592754
0.925552288997,1.55378739272,0.896249423467,0.430355776095,-0.958254261952,-0.751360798807,-0.577240072696,0.0268828916415,2.71195801029,4.21707534823
-0.897478910174,-0.891641589079,-0.294303563346,-0.419274269882,-1.04846862029,-1.10890523673,-0.566593913655,1.46970767097,0.516335055312,1.11458639446
-0.53287267034,-1.04448090044,-1.48485655016,-1.51165575757,-0.206467942478,-0.536834136055,-0.343024573784,-0.0579891542013,3.78919457643,4.10765261755
-1.44438826993,-1.04448090044,-1.08800555456,-1.87578292013,-0.958254261952,-0.700283021962,-1.04567107052,-0.206515234426,1.21472092928,1.40589516317
-0.53287267034,0.942430147267,1.02853308867,1.64411298463,-0.582361102215,-0.59812746827,-0.524009277489,1.1302194876,1.55657834007,2.53516044372
-1.07978203009,-1.50299883453,-0.294303563346,-0.904777153298,-0.567325375825,-0.822869686392,-1.17342497902,-0.864273589708,2.11838325146,3.44243990261
0.0140366894115,2.0123053268,0.896249423467,0.673107217803,-0.883075630004,-0.414247471625,-0.0875167567882,0.790731304227,1.11618152013,2.8622225392
-0.897478910174,-0.738802277717,-0.0297362329434,-0.419274269882,-0.958254261952,-0.976103016929,-0.183332188161,1.89406790018,0.205974354638,0.714321652322
-0.53287267034,-0.585962966355,-1.22028921976,-1.39028003671,-0.642504007773,-0.822869686392,-0.630470867904,-0.864273589708,3.06047384182,3.96617941659
0.378642929246,-0.28028434363,-0.823438224152,-1.26890431586,-0.011003499415,-0.577696357531,-0.587886231738,0.387589086473,2.42512499617,2.87603913886
-0.53287267034,-0.891641589079,-1.08800555456,-1.39028003671,-0.266610848036,-0.547049691424,-0.38560920995,0.345153063552,4.04541439433,4.4069095232
-0.897478910174,-0.28028434363,-0.691154558951,-1.02615287415,-0.853004177226,-0.628774134377,-0.406901528033,0.514897155238,3.57979841575,4.19787124993
-0.168266430506,-0.891641589079,-1.35257288496,-1.51165575757,1.76321221454,0.903559171,0.987745306401,0.684641246923,1.29252364665,2.63859057158
1.29015852883,1.40094808135,0.763965758265,1.40136154293,-0.567325375825,-1.22127634579,-1.38634815985,-1.18254376162,2.66761039467,2.89594305333
0.560946049163,-0.127445032268,-0.426587228548,-0.419274269882,-0.341789479983,-0.649205245116,-0.300439937618,1.21509153344,2.34342443565,2.78511376762
-0.168266430506,-0.127445032268,-0.426587228548,-1.02615287415,-0.522218196657,-0.312091917933,-0.130101392954,0.918039372991,3.84177405942,4.1463467185
-1.07978203009,-1.65583814589,-1.48485655016,-0.297898549028,-0.792861271668,-0.628774134377,-0.162039870079,0.748295281305,2.72175887521,2.79194903529
0.74324916908,0.636751524543,-0.0297362329434,-0.540649990736,-0.612432554994,-0.802438575653,-0.417547687074,1.38483562513,0.410034767239,1.0308762124
-1.07978203009,-1.1973202118,-1.22028921976,-1.75440719928,-0.477111017489,-0.690067466592,-0.885978684899,0.154190960406,2.27416411781,2.46998011698
0.378642929246,-0.433123654993,-0.558870893749,-0.540649990736,-0.762789818889,-1.1191207921,-1.29053272848,-0.673311486561,1.68973338287,3.11567601148
-1.44438826993,-1.96151676861,-1.74942388056,-1.14752859501,-0.73271836611,-0.516403025316,0.242514173498,1.7243238085,0.156690935613,0.0153379962815
-1.26208515001,-1.04448090044,-0.558870893749,1.03723438037,-0.311718027204,-0.536834136055,-0.566593913655,0.918039372991,1.08064068954,1.37262719624
-1.44438826993,-0.891641589079,-1.08800555456,-1.51165575757,-0.537253923047,-0.271229696456,0.072175628834,1.7243238085,1.35846993699,1.24720053415
-0.715175790257,0.942430147267,0.234831097459,-0.176522828174,-1.43939750641,-1.17019856894,-0.960501798189,-0.758183532404,0.85527407336,2.16864145115
0.196339809329,1.09526945863,1.82223507988,1.52273726378,-0.777825545278,-1.27235412264,-0.971147957231,-0.63087546364,3.11736795543,4.293413828
-0.53287267034,-0.433123654993,-0.162019898145,0.187604334388,-0.537253923047,-0.925025240083,-0.311086096659,1.78797784288,1.09966418723,1.58479080314
1.10785540891,0.48391221318,0.102547432258,0.915858659511,-0.883075630004,-1.31321634411,-1.18407113806,-0.864273589708,1.22416888144,2.51947761515
0.925552288997,0.942430147267,1.29310041907,0.673107217803,-1.4544332328,-1.24170745653,-1.38634815985,-1.58568597937,0.160286388194,1.06742303616
0.560946049163,0.178233590456,0.367114762661,0.308980055242,-1.42436178003,-1.282569678,-1.43957895506,-0.694529498022,0.651815443662,2.20742135468
0.378642929246,0.178233590456,-0.162019898145,-0.783401432444,-0.326753753594,-0.261014141087,-0.24720914241,1.42727164805,2.50231436963,2.39673626509
-0.715175790257,-1.04448090044,-1.48485655016,-1.02615287415,-0.552289649436,-0.332523028671,0.0508833107511,1.7243238085,1.8133687445,1.65693945636
-0.897478910174,-0.585962966355,-0.294303563346,0.187604334388,-0.251575121647,-0.301876362564,0.742883648447,2.50939023254,1.05381163827,0.889681384441
-0.350569550423,-0.738802277717,-1.08800555456,-1.14752859501,-0.0711464049729,-0.383600805517,-0.225916824327,0.239063006248,4.85011562252,5.31571456738
-0.897478910174,-1.50299883453,-1.74942388056,-1.39028003671,-0.807896998057,-0.679851911223,-0.183332188161,0.59976920108,2.78897369114,2.51641079059
0.0140366894115,-0.433123654993,-0.162019898145,-0.66202571159,-0.657539734162,-0.782007464915,-0.311086096659,1.74554181996,0.969981200149,1.18693611152
0.925552288997,0.178233590456,-0.426587228548,-0.904777153298,-0.251575121647,-0.833085241761,-0.843394048733,0.0905369260236,1.52594804811,2.3377901106
1.10785540891,0.0253942790939,-0.0297362329434,-0.66202571159,-0.356825206373,-0.792223020284,-1.05631722956,-0.291387280269,1.80628471496,2.68859811215
1.10785540891,0.942430147267,0.763965758265,0.551731496949,-0.356825206373,-1.20084523505,-1.02437875244,0.111754937484,3.14641818794,4.3763255156
0.560946049163,0.0253942790939,-0.426587228548,-0.904777153298,0.0341036797535,-0.638989689746,-0.630470867904,0.59976920108,2.68231208154,3.17121762532
-0.350569550423,-0.738802277717,-1.08800555456,-1.75440719928,-0.206467942478,-0.444894137732,-0.343024573784,0.451243120855,2.95297806582,3.1388822125
-0.168266430506,-1.04448090044,-1.48485655016,-1.87578292013,-0.176396489699,-0.751360798807,-0.854040207775,-0.0155531312799,1.18621069579,1.51580242291
-1.44438826993,-1.50299883453,-2.01399121097,-2.23991008269,-0.837968450836,-0.557265246793,-0.300439937618,0.430025109395,1.00967675913,0.221020681738
-1.07978203009,-1.50299883453,-1.61714021536,-1.75440719928,-0.251575121647,-0.444894137732,-0.321732255701,0.323935052091,3.09005953795,2.97341384323
-0.53287267034,-0.738802277717,-0.558870893749,0.308980055242,-0.43200383832,-0.710498577331,-0.875332525858,-0.164079211505,4.50078344381,5.4365109335
-0.350569550423,1.24810876999,1.55766774947,1.76548870549,-1.00336144112,-0.7207141327,-0.960501798189,-0.142861200044,2.91575734407,4.04681884409
-0.350569550423,-0.28028434363,0.499398427862,0.673107217803,-0.386896659152,-0.618558579008,-0.758224776401,0.323935052091,4.93687807188,5.7721546068
-0.168266430506,0.942430147267,0.763965758265,0.0662286135337,-0.928182809173,-0.638989689746,-0.768870935443,0.366371075013,3.26720255341,4.4202920465
-0.168266430506,-0.585962966355,-0.823438224152,-1.26890431586,-0.567325375825,-1.02718079378,-1.08825570669,-0.248951257348,2.08771919699,3.11918669981
0.560946049163,0.48391221318,0.102547432258,-0.419274269882,0.289711028375,1.24067249818,-0.364316891867,-1.03401768139,4.59837979745,4.01620684634
-1.26208515001,-1.80867745725,-1.61714021536,-1.63303147842,0.590425556164,0.178254739788,-0.417547687074,0.430025109395,1.23861752407,1.93871066812
-0.715175790257,-0.738802277717,-0.162019898145,-0.0551471073203,0.259639575596,-0.404031916255,0.508668149535,0.811949315687,5.85956828906,6.32434420736
2.0193710085,2.0123053268,2.08680241028,2.12961586805,2.07896246872,-0.148643032026,0.540606626659,-0.461131371954,0.666299069551,0.715225011968
0.925552288997,0.48391221318,1.16081675387,1.03723438037,1.41739050759,-0.853516352499,0.647068217074,0.705859258384,2.67061332903,3.30775726777
0.0140366894115,0.48391221318,0.763965758265,0.430355776095,0.0641751325324,-0.771791909546,0.199929537332,0.260281017709,5.98567154683,7.08510940431
0.925552288997,0.48391221318,-0.426587228548,-0.0551471073203,0.214532396427,0.413212513279,0.785468284613,1.7243238085,3.22646545898,2.75693970422
-1.07978203009,-0.891641589079,-0.426587228548,-0.297898549028,-0.356825206373,-0.884163018607,-0.151393711037,0.00566488018083,5.37637572451,6.21930168803
-0.350569550423,1.40094808135,1.16081675387,0.673107217803,0.13935376448,-0.526618580685,-1.26924041039,-1.07645370431,4.98516761949,4.97229282226
-0.350569550423,-0.738802277717,-0.823438224152,-1.26890431586,1.01142589507,0.474505845494,0.647068217074,1.19387352198,3.98187177138,3.95887869027
0.925552288997,0.331072901818,0.631682093064,1.52273726378,0.13935376448,-1.57882078371,-0.130101392954,-0.355041314651,2.61822631406,3.76851001169
-1.07978203009,-1.1973202118,-0.955721889354,-1.39028003671,-1.09357579946,-0.96588746156,-1.30117888752,-0.92792762409,1.27323683848,2.17213890122
0.0140366894115,0.331072901818,1.02853308867,0.551731496949,-0.807896998057,-1.73205411425,-1.71637909013,-2.15857228881,0.168287597111,0.967998920806
-0.715175790257,-1.1973202118,-1.22028921976,-1.39028003671,-0.0410749521939,-0.332523028671,-0.193978347203,1.7243238085,1.5092120691,1.22997340187
0.0140366894115,0.178233590456,0.631682093064,2.49374303061,-0.176396489699,-0.792223020284,-0.225916824327,0.642205224002,0.511385052295,1.88541466113
-0.53287267034,0.178233590456,-0.0297362329434,-0.540649990736,-0.401932385541,-0.822869686392,-0.257855301452,1.7243238085,1.28759373946,1.68078624843
0.0140366894115,2.0123053268,1.95451874508,2.0082401472,-0.401932385541,-1.06804301525,-1.15213266094,-0.185297222965,2.23178802781,3.36731478897
-1.26208515001,-0.585962966355,-0.558870893749,-0.0551471073203,-1.18379015779,-1.44601856391,-1.21600961518,-0.843055578247,1.14885671791,2.38448836163
-1.26208515001,0.0253942790939,0.234831097459,-0.0551471073203,-1.01839716751,-1.45623411928,-1.20536345614,-1.30985183038,1.01399586802,2.47237011988
-0.350569550423,-1.1973202118,-0.955721889354,-1.26890431586,-0.657539734162,-0.945456350822,-1.22665577423,-0.821837566786,1.89932234723,3.05819270534
-0.897478910174,-1.1973202118,-1.48485655016,-1.26890431586,-0.537253923047,-0.240583030348,0.295744968705,1.57579772827,2.43649487623,2.29991262345
-0.715175790257,-1.04448090044,-1.08800555456,-1.26890431586,-0.747754092499,-0.751360798807,-0.279147619535,1.8304138658,0.476105915235,0.43843549356
0.560946049163,-0.28028434363,-0.558870893749,-1.14752859501,0.169425217259,-0.455109693101,-0.694347822153,0.345153063552,2.6234798405,3.05041697014
-1.26208515001,-1.80867745725,-2.01399121097,-1.02615287415,-0.837968450836,-0.690067466592,-0.268501460493,-0.100425177123,2.61216666879,2.15463259941
-1.26208515001,-0.891641589079,-0.955721889354,-0.540649990736,-0.898111356394,-0.792223020284,-0.225916824327,2.00015795749,0.0840153643244,0.305958881679
2.0193710085,2.0123053268,1.42538408427,1.27998582207,-0.131289310531,-0.0669185890724,0.221221855415,1.29996357928,0.644687489281,2.11981690869
1.29015852883,0.48391221318,0.102547432258,-0.297898549028,-0.266610848036,-0.873947463238,-1.07760954765,-0.524785406337,2.42045468853,3.28750590622
2.74858348817,2.0123053268,1.42538408427,0.551731496949,0.109282311701,-0.669636355854,-1.04567107052,-0.31260529173,1.667505081,0.128398365426
-1.26208515001,-1.04448090044,-0.558870893749,-0.176522828174,-0.913147082783,-0.812654131022,-0.396255368991,0.154190960406,4.38682908985,4.93513727582
-1.07978203009,-1.1973202118,-0.955721889354,-1.26890431586,-0.807896998057,-0.608343023639,-0.619824708862,-0.227733245887,4.09211837283,4.51191137871
0.196339809329,1.40094808135,1.55766774947,1.27998582207,-0.657539734162,-0.34273858404,-0.82210173065,-0.142861200044,5.15027570913,6.30616729451
0.196339809329,0.789590835905,-0.0297362329434,0.673107217803,-0.552289649436,-0.240583030348,0.0508833107511,0.769513292766,4.65035819491,5.59689226456
-1.26208515001,-0.738802277717,-0.691154558951,-0.783401432444,-0.296682300815,-0.516403025316,-0.406901528033,-0.079207165662,5.14000805431,5.87828075816
1.29015852883,0.178233590456,-0.426587228548,-1.14752859501,-0.101217857752,-0.618558579008,-0.758224776401,0.239063006248,0.383199979205,0.793345591174
-1.07978203009,-0.738802277717,-1.35257288496,0.308980055242,-0.928182809173,-0.802438575653,-0.502716959406,-0.652093475101,2.97689201202,3.39520869512
1.47246164875,1.85946601544,0.896249423467,0.430355776095,-0.341789479983,-0.301876362564,-0.0236398025393,1.21509153344,1.30296980744,2.37440702406
1.29015852883,0.636751524543,0.102547432258,-0.66202571159,-0.416968111931,-0.945456350822,-1.0137325934,-0.206515234426,1.12946427289,2.0309838767
0.0140366894115,1.85946601544,1.68995141468,2.85787019317,0.951282989511,-0.00562525685737,-0.492070800364,0.430025109395,0.850564114684,1.95615425959
-0.715175790257,-0.28028434363,-0.558870893749,-0.297898549028,1.02646162146,0.474505845494,0.487375831452,-1.54324995645,4.87480351221,4.77360266585
-1.07978203009,-0.738802277717,-1.22028921976,-1.14752859501,-0.0410749521939,0.127176962942,0.167991060207,-1.07645370431,4.63903712651,5.45596993274
0.0140366894115,0.178233590456,-0.162019898145,-0.297898549028,1.973712384,1.4347680502,1.60522253081,1.53336170535,4.1860171231,2.50815384217
-0.350569550423,-0.585962966355,-0.691154558951,-0.540649990736,0.440068292269,0.0760991860961,0.157344901166,0.239063006248,6.75333567375,7.18887116825
-0.53287267034,0.178233590456,-0.162019898145,0.0662286135337,-1.37925460086,-1.32343189948,-1.71637909013,-1.64934001375,0.159961724063,1.51986695929
1.10785540891,0.48391221318,-0.0297362329434,-0.176522828174,1.35724760203,0.64817028677,0.945160670235,2.08503000333,3.16150280022,1.67445094835
1.29015852883,0.942430147267,0.234831097459,-0.540649990736,0.740782820059,-0.373385250148,-0.790163253526,-0.100425177123,3.65160246276,3.64944005465
-0.715175790257,0.48391221318,-0.0297362329434,-0.419274269882,-1.04846862029,-0.0464874783341,-0.0875167567882,-0.949145635551,4.71467708424,4.93572977725
-1.07978203009,-1.35015952317,-1.61714021536,-1.51165575757,0.770854272838,0.300841404218,0.444791195286,0.960475395912,2.28518369166,2.7806661592
-0.168266430506,-0.585962966355,-0.823438224152,-1.02615287415,0.770854272838,0.259979182741,0.306391127747,0.302717040631,5.6023742464,6.01367046133
-1.07978203009,-1.65583814589,-1.74942388056,-1.26890431586,-0.597396828604,-0.46532524847,0.0828217878755,-0.121643188583,4.14001811421,3.84446020838
-0.53287267034,-1.1973202118,-1.48485655016,-0.419274269882,-0.612432554994,-0.393816360886,0.178637219249,-1.18254376162,4.24041155495,4.54336563425
-0.715175790257,-1.1973202118,-1.35257288496,-0.904777153298,-0.597396828604,-0.393816360886,0.104114105958,0.472461132316,4.94613712853,5.08834843346
-0.715175790257,-1.1973202118,-1.22028921976,-1.63303147842,0.019067953364,-0.250798585718,0.104114105958,1.76675983142,1.5203793905,1.22793997088
-0.350569550423,-0.585962966355,-0.691154558951,-0.66202571159,0.635532735332,0.0658836307269,0.00829867458514,-0.079207165662,6.44320488962,7.10105431208
1.10785540891,0.636751524543,0.102547432258,-0.66202571159,0.229568122817,-0.7207141327,-1.26924041039,-1.16132575016,2.26801570626,2.88130537281
-1.26208515001,-0.585962966355,-0.823438224152,-0.904777153298,-0.747754092499,0.433643624017,0.348975763912,-0.758183532404,5.05016008063,5.31946613115
-0.350569550423,-1.04448090044,-1.22028921976,-1.39028003671,-0.116253584141,-0.495971914578,-0.513363118447,-0.843055578247,3.73296224584,4.81685151204
-0.897478910174,2.16514463816,1.55766774947,1.15861010122,-0.582361102215,-0.09756525518,-0.0129936434978,-0.418695349033,1.2059420498,2.07754096761
-0.53287267034,-0.28028434363,-0.426587228548,-0.783401432444,-0.657539734162,-0.516403025316,-0.0449321206223,2.21233807209,0.738479195353,0.51945726539
1.65476476867,0.789590835905,-0.0297362329434,-0.419274269882,-0.176396489699,-0.414247471625,-0.162039870079,0.790731304227,1.3335704693,1.85748507101
-0.53287267034,0.178233590456,1.42538408427,2.12961586805,-0.507182470268,-0.557265246793,-0.715640140235,0.217844994788,2.39771422081,3.3270992393
1.65476476867,1.70662670408,2.08680241028,2.73649447232,-0.251575121647,-0.577696357531,-0.768870935443,0.0693189145629,1.91655490303,2.85321872593
0.0140366894115,1.24810876999,0.631682093064,0.187604334388,-0.011003499415,0.0760991860961,0.221221855415,1.32118159074,3.9928667043,4.17766421765
-0.350569550423,0.178233590456,0.102547432258,-0.540649990736,-0.73271836611,-0.506187469947,-0.619824708862,0.557333178159,3.91654357768,4.67854284192
0.196339809329,-0.28028434363,-0.0297362329434,1.27998582207,-0.44703956471,-0.7207141327,-0.736932458318,-0.0367711427406,3.7394361308,4.83972781886
-0.53287267034,-0.738802277717,-1.08800555456,-1.14752859501,-0.777825545278,-0.771791909546,-0.332378414742,1.85163187726,0.251329190254,0.238701325918
0.378642929246,1.24810876999,1.68995141468,2.12961586805,-0.341789479983,-0.608343023639,-0.832747889692,0.132972948945,4.00263854008,5.25358220452
-1.26208515001,-1.1973202118,0.631682093064,0.794482938657,-0.928182809173,-0.822869686392,-0.17268602912,0.727077269845,1.38137556723,1.84557090352
0.378642929246,0.48391221318,0.499398427862,-0.419274269882,-0.762789818889,-0.700283021962,-0.151393711037,1.85163187726,0.133675894248,0.551170785649
0.925552288997,2.0123053268,1.02853308867,0.551731496949,-0.71768263972,-0.363169694779,-0.130101392954,0.748295281305,1.72811911492,3.38664104831
